./data/non-vehicles\Extras\extra257.png,0.0
./data/non-vehicles\GTI\image951.png,0.0
./data/vehicles\KITTI_extracted\5645.png,1.0
./data/vehicles\KITTI_extracted\4845.png,1.0
./data/vehicles\KITTI_extracted\56.png,1.0
./data/non-vehicles\GTI\image2301.png,0.0
./data/vehicles\KITTI_extracted\4968.png,1.0
./data/vehicles\KITTI_extracted\956.png,1.0
./data/non-vehicles\Extras\extra3403.png,0.0
./data/non-vehicles\GTI\image2801.png,0.0
./data/vehicles\KITTI_extracted\4881.png,1.0
./data/non-vehicles\GTI\image3425.png,0.0
./data/vehicles\KITTI_extracted\5572.png,1.0
./data/non-vehicles\GTI\image1569.png,0.0
./data/non-vehicles\Extras\extra15.png,0.0
./data/non-vehicles\GTI\image3439.png,0.0
./data/non-vehicles\GTI\image2824.png,0.0
./data/non-vehicles\Extras\extra5292.png,0.0
./data/vehicles\KITTI_extracted\5175.png,1.0
./data/vehicles\KITTI_extracted\5937.png,1.0
./data/vehicles\KITTI_extracted\5877.png,1.0
./data/vehicles\KITTI_extracted\739.png,1.0
./data/non-vehicles\Extras\extra2737.png,0.0
./data/vehicles\KITTI_extracted\771.png,1.0
./data/non-vehicles\GTI\image711.png,0.0
./data/non-vehicles\Extras\extra3757.png,0.0
./data/non-vehicles\Extras\extra2126.png,0.0
./data/vehicles\KITTI_extracted\492.png,1.0
./data/vehicles\KITTI_extracted\5163.png,1.0
./data/vehicles\KITTI_extracted\5275.png,1.0
./data/non-vehicles\Extras\extra1219.png,0.0
./data/vehicles\KITTI_extracted\5785.png,1.0
./data/vehicles\KITTI_extracted\4955.png,1.0
./data/vehicles\KITTI_extracted\4985.png,1.0
./data/non-vehicles\GTI\image754.png,0.0
./data/non-vehicles\GTI\image2492.png,0.0
./data/non-vehicles\Extras\extra2876.png,0.0
./data/non-vehicles\Extras\extra2277.png,0.0
./data/non-vehicles\Extras\extra4082.png,0.0
./data/non-vehicles\Extras\extra3967.png,0.0
./data/non-vehicles\Extras\extra3166.png,0.0
./data/non-vehicles\GTI\image1649.png,0.0
./data/non-vehicles\Extras\extra3207.png,0.0
./data/vehicles\KITTI_extracted\4877.png,1.0
./data/vehicles\KITTI_extracted\872.png,1.0
./data/vehicles\KITTI_extracted\5091.png,1.0
./data/non-vehicles\GTI\image3546.png,0.0
./data/non-vehicles\Extras\extra2428.png,0.0
./data/vehicles\KITTI_extracted\5924.png,1.0
./data/vehicles\KITTI_extracted\5286.png,1.0
./data/vehicles\KITTI_extracted\5733.png,1.0
./data/non-vehicles\GTI\image2731.png,0.0
./data/non-vehicles\Extras\extra2626.png,0.0
./data/non-vehicles\Extras\extra4367.png,0.0
./data/non-vehicles\Extras\extra5625.png,0.0
./data/non-vehicles\Extras\extra1404.png,0.0
./data/vehicles\KITTI_extracted\96.png,1.0
./data/vehicles\KITTI_extracted\523.png,1.0
./data/vehicles\KITTI_extracted\5367.png,1.0
./data/vehicles\KITTI_extracted\5626.png,1.0
./data/vehicles\KITTI_extracted\561.png,1.0
./data/non-vehicles\GTI\image230.png,0.0
./data/vehicles\KITTI_extracted\4859.png,1.0
./data/non-vehicles\GTI\image960.png,0.0
./data/non-vehicles\GTI\image1713.png,0.0
./data/vehicles\KITTI_extracted\5333.png,1.0
./data/vehicles\KITTI_extracted\5394.png,1.0
./data/vehicles\KITTI_extracted\5025.png,1.0
./data/non-vehicles\GTI\image1087.png,0.0
./data/non-vehicles\GTI\image2011.png,0.0
./data/vehicles\KITTI_extracted\5490.png,1.0
./data/non-vehicles\Extras\extra1675.png,0.0
./data/vehicles\KITTI_extracted\5887.png,1.0
./data/vehicles\KITTI_extracted\5838.png,1.0
./data/non-vehicles\GTI\image2003.png,0.0
./data/non-vehicles\GTI\image1235.png,0.0
./data/non-vehicles\GTI\image3461.png,0.0
./data/vehicles\KITTI_extracted\5241.png,1.0
./data/non-vehicles\Extras\extra4214.png,0.0
./data/non-vehicles\Extras\extra5034.png,0.0
./data/vehicles\KITTI_extracted\684.png,1.0
./data/vehicles\KITTI_extracted\626.png,1.0
./data/vehicles\KITTI_extracted\4991.png,1.0
./data/non-vehicles\GTI\image3012.png,0.0
./data/non-vehicles\GTI\image863.png,0.0
./data/vehicles\KITTI_extracted\5765.png,1.0
./data/vehicles\KITTI_extracted\5954.png,1.0
./data/vehicles\KITTI_extracted\5943.png,1.0
./data/vehicles\KITTI_extracted\5235.png,1.0
./data/non-vehicles\Extras\extra4361.png,0.0
./data/vehicles\KITTI_extracted\5899.png,1.0
./data/non-vehicles\Extras\extra4516.png,0.0
./data/vehicles\KITTI_extracted\4903.png,1.0
./data/non-vehicles\GTI\image2833.png,0.0
./data/non-vehicles\Extras\extra768.png,0.0
./data/non-vehicles\Extras\extra2376.png,0.0
./data/vehicles\KITTI_extracted\5136.png,1.0
./data/non-vehicles\GTI\image2947.png,0.0
./data/vehicles\KITTI_extracted\5925.png,1.0
./data/vehicles\KITTI_extracted\5661.png,1.0
./data/vehicles\KITTI_extracted\5849.png,1.0
./data/vehicles\KITTI_extracted\5813.png,1.0
./data/vehicles\KITTI_extracted\5029.png,1.0
./data/vehicles\KITTI_extracted\974.png,1.0
./data/non-vehicles\Extras\extra3694.png,0.0
./data/non-vehicles\Extras\extra4162.png,0.0
./data/non-vehicles\GTI\image3473.png,0.0
./data/non-vehicles\GTI\image446.png,0.0
./data/vehicles\KITTI_extracted\848.png,1.0
./data/vehicles\KITTI_extracted\5060.png,1.0
./data/vehicles\KITTI_extracted\889.png,1.0
./data/non-vehicles\GTI\image2588.png,0.0
./data/vehicles\KITTI_extracted\580.png,1.0
./data/vehicles\KITTI_extracted\5064.png,1.0
./data/vehicles\KITTI_extracted\899.png,1.0
./data/vehicles\KITTI_extracted\494.png,1.0
./data/non-vehicles\Extras\extra226.png,0.0
./data/non-vehicles\Extras\extra2788.png,0.0
./data/non-vehicles\Extras\extra4726.png,0.0
./data/vehicles\KITTI_extracted\5008.png,1.0
./data/non-vehicles\Extras\extra1661.png,0.0
./data/non-vehicles\Extras\extra1934.png,0.0
./data/non-vehicles\GTI\image1889.png,0.0
./data/non-vehicles\Extras\extra4196.png,0.0
./data/vehicles\KITTI_extracted\5529.png,1.0
./data/non-vehicles\GTI\image2362.png,0.0
./data/non-vehicles\Extras\extra1635.png,0.0
./data/non-vehicles\Extras\extra1632.png,0.0
./data/non-vehicles\Extras\extra4608.png,0.0
./data/vehicles\KITTI_extracted\4975.png,1.0
./data/vehicles\KITTI_extracted\924.png,1.0
./data/non-vehicles\GTI\image60.png,0.0
./data/vehicles\KITTI_extracted\719.png,1.0
./data/vehicles\KITTI_extracted\602.png,1.0
./data/non-vehicles\GTI\image2678.png,0.0
./data/non-vehicles\Extras\extra3428.png,0.0
./data/vehicles\KITTI_extracted\5897.png,1.0
./data/non-vehicles\GTI\image1176.png,0.0
./data/vehicles\KITTI_extracted\5210.png,1.0
./data/non-vehicles\GTI\image3040.png,0.0
./data/non-vehicles\Extras\extra5478.png,0.0
./data/non-vehicles\Extras\extra308.png,0.0
./data/non-vehicles\Extras\extra2692.png,0.0
./data/vehicles\KITTI_extracted\5596.png,1.0
./data/non-vehicles\Extras\extra567.png,0.0
./data/non-vehicles\Extras\extra2867.png,0.0
./data/vehicles\KITTI_extracted\5120.png,1.0
./data/non-vehicles\Extras\extra4138.png,0.0
./data/non-vehicles\GTI\image735.png,0.0
./data/non-vehicles\Extras\extra3677.png,0.0
./data/non-vehicles\Extras\extra1094.png,0.0
./data/vehicles\KITTI_extracted\4987.png,1.0
./data/vehicles\KITTI_extracted\828.png,1.0
./data/vehicles\KITTI_extracted\5171.png,1.0
./data/vehicles\KITTI_extracted\5036.png,1.0
./data/vehicles\KITTI_extracted\726.png,1.0
./data/vehicles\KITTI_extracted\5270.png,1.0
./data/vehicles\KITTI_extracted\5831.png,1.0
./data/vehicles\KITTI_extracted\510.png,1.0
./data/non-vehicles\GTI\image873.png,0.0
./data/vehicles\KITTI_extracted\5787.png,1.0
./data/non-vehicles\Extras\extra5076.png,0.0
./data/non-vehicles\Extras\extra4362.png,0.0
./data/non-vehicles\Extras\extra2332.png,0.0
./data/non-vehicles\GTI\image2973.png,0.0
./data/vehicles\KITTI_extracted\689.png,1.0
./data/vehicles\KITTI_extracted\4790.png,1.0
./data/non-vehicles\Extras\extra1341.png,0.0
./data/non-vehicles\Extras\extra1790.png,0.0
./data/vehicles\KITTI_extracted\5483.png,1.0
./data/non-vehicles\Extras\extra4366.png,0.0
./data/non-vehicles\Extras\extra3251.png,0.0
./data/non-vehicles\GTI\image1734.png,0.0
./data/non-vehicles\GTI\image2040.png,0.0
./data/vehicles\KITTI_extracted\69.png,1.0
./data/non-vehicles\Extras\extra2578.png,0.0
./data/vehicles\KITTI_extracted\4831.png,1.0
./data/vehicles\KITTI_extracted\4994.png,1.0
./data/non-vehicles\Extras\extra28.png,0.0
./data/non-vehicles\Extras\extra2753.png,0.0
./data/non-vehicles\Extras\extra4461.png,0.0
./data/vehicles\KITTI_extracted\5651.png,1.0
./data/non-vehicles\Extras\extra2784.png,0.0
./data/non-vehicles\GTI\image1708.png,0.0
./data/vehicles\KITTI_extracted\5652.png,1.0
./data/non-vehicles\GTI\image1773.png,0.0
./data/non-vehicles\Extras\extra2617.png,0.0
./data/vehicles\KITTI_extracted\5946.png,1.0
./data/non-vehicles\Extras\extra3274.png,0.0
./data/vehicles\KITTI_extracted\500.png,1.0
./data/non-vehicles\GTI\image1506.png,0.0
./data/vehicles\KITTI_extracted\5885.png,1.0
./data/non-vehicles\GTI\image1938.png,0.0
./data/vehicles\KITTI_extracted\936.png,1.0
./data/non-vehicles\Extras\extra4621.png,0.0
./data/vehicles\KITTI_extracted\4952.png,1.0
./data/vehicles\KITTI_extracted\5104.png,1.0
./data/non-vehicles\Extras\extra1053.png,0.0
./data/non-vehicles\GTI\image2037.png,0.0
./data/non-vehicles\Extras\extra2962.png,0.0
./data/non-vehicles\Extras\extra3266.png,0.0
./data/non-vehicles\Extras\extra3768.png,0.0
./data/non-vehicles\Extras\extra2330.png,0.0
./data/vehicles\KITTI_extracted\5019.png,1.0
./data/non-vehicles\GTI\image1696.png,0.0
./data/non-vehicles\GTI\image3851.png,0.0
./data/non-vehicles\Extras\extra5.png,0.0
./data/vehicles\KITTI_extracted\5599.png,1.0
./data/vehicles\KITTI_extracted\5228.png,1.0
./data/vehicles\KITTI_extracted\5757.png,1.0
./data/non-vehicles\Extras\extra4669.png,0.0
./data/non-vehicles\GTI\image2044.png,0.0
./data/vehicles\KITTI_extracted\5381.png,1.0
./data/non-vehicles\Extras\extra3199.png,0.0
./data/non-vehicles\GTI\image1076.png,0.0
./data/non-vehicles\GTI\image99.png,0.0
./data/non-vehicles\GTI\image3020.png,0.0
./data/non-vehicles\Extras\extra1515.png,0.0
./data/vehicles\KITTI_extracted\658.png,1.0
./data/vehicles\KITTI_extracted\5519.png,1.0
./data/non-vehicles\GTI\image15.png,0.0
./data/vehicles\KITTI_extracted\5639.png,1.0
./data/non-vehicles\Extras\extra4663.png,0.0
./data/non-vehicles\Extras\extra2152.png,0.0
./data/vehicles\KITTI_extracted\5352.png,1.0
./data/vehicles\KITTI_extracted\4889.png,1.0
./data/non-vehicles\Extras\extra5702.png,0.0
./data/vehicles\KITTI_extracted\5944.png,1.0
./data/vehicles\KITTI_extracted\483.png,1.0
./data/vehicles\KITTI_extracted\797.png,1.0
./data/vehicles\KITTI_extracted\5729.png,1.0
./data/vehicles\KITTI_extracted\5386.png,1.0
./data/non-vehicles\Extras\extra359.png,0.0
./data/non-vehicles\GTI\image3025.png,0.0
./data/vehicles\KITTI_extracted\4941.png,1.0
./data/non-vehicles\Extras\extra2169.png,0.0
./data/non-vehicles\Extras\extra1878.png,0.0
./data/non-vehicles\Extras\extra5643.png,0.0
./data/vehicles\KITTI_extracted\5462.png,1.0
./data/non-vehicles\Extras\extra3275.png,0.0
./data/non-vehicles\GTI\image1285.png,0.0
./data/non-vehicles\GTI\image2321.png,0.0
./data/vehicles\KITTI_extracted\5240.png,1.0
./data/vehicles\KITTI_extracted\4907.png,1.0
./data/vehicles\KITTI_extracted\4913.png,1.0
./data/non-vehicles\GTI\image1114.png,0.0
./data/non-vehicles\GTI\image405.png,0.0
./data/non-vehicles\Extras\extra1105.png,0.0
./data/vehicles\KITTI_extracted\5965.png,1.0
./data/vehicles\KITTI_extracted\5662.png,1.0
./data/non-vehicles\Extras\extra3397.png,0.0
./data/vehicles\KITTI_extracted\591.png,1.0
./data/vehicles\KITTI_extracted\896.png,1.0
./data/vehicles\KITTI_extracted\832.png,1.0
./data/non-vehicles\Extras\extra3896.png,0.0
./data/vehicles\KITTI_extracted\593.png,1.0
./data/vehicles\KITTI_extracted\745.png,1.0
./data/vehicles\KITTI_extracted\5535.png,1.0
./data/non-vehicles\Extras\extra3489.png,0.0
./data/vehicles\KITTI_extracted\5261.png,1.0
./data/non-vehicles\Extras\extra2841.png,0.0
./data/vehicles\KITTI_extracted\5249.png,1.0
./data/vehicles\KITTI_extracted\5874.png,1.0
./data/non-vehicles\GTI\image1328.png,0.0
./data/vehicles\KITTI_extracted\5510.png,1.0
./data/vehicles\KITTI_extracted\5576.png,1.0
./data/vehicles\KITTI_extracted\5343.png,1.0
./data/vehicles\KITTI_extracted\5816.png,1.0
./data/vehicles\KITTI_extracted\932.png,1.0
./data/non-vehicles\GTI\image3140.png,0.0
./data/non-vehicles\Extras\extra2361.png,0.0
./data/non-vehicles\GTI\image64.png,0.0
./data/non-vehicles\Extras\extra377.png,0.0
./data/non-vehicles\Extras\extra4236.png,0.0
./data/vehicles\KITTI_extracted\579.png,1.0
./data/non-vehicles\GTI\image2343.png,0.0
./data/vehicles\KITTI_extracted\766.png,1.0
./data/non-vehicles\Extras\extra1742.png,0.0
./data/non-vehicles\Extras\extra1066.png,0.0
./data/non-vehicles\Extras\extra5638.png,0.0
./data/non-vehicles\GTI\image76.png,0.0
./data/non-vehicles\Extras\extra2611.png,0.0
./data/non-vehicles\Extras\extra5390.png,0.0
./data/non-vehicles\Extras\extra3641.png,0.0
./data/vehicles\KITTI_extracted\5170.png,1.0
./data/non-vehicles\Extras\extra4600.png,0.0
./data/non-vehicles\Extras\extra1175.png,0.0
./data/non-vehicles\Extras\extra268.png,0.0
./data/non-vehicles\GTI\image1980.png,0.0
./data/non-vehicles\Extras\extra267.png,0.0
./data/non-vehicles\Extras\extra2864.png,0.0
./data/vehicles\KITTI_extracted\5028.png,1.0
./data/vehicles\KITTI_extracted\785.png,1.0
./data/non-vehicles\GTI\image337.png,0.0
./data/vehicles\KITTI_extracted\903.png,1.0
./data/vehicles\KITTI_extracted\5847.png,1.0
./data/vehicles\KITTI_extracted\635.png,1.0
./data/non-vehicles\GTI\image421.png,0.0
./data/non-vehicles\GTI\image3534.png,0.0
./data/vehicles\KITTI_extracted\588.png,1.0
./data/vehicles\KITTI_extracted\5125.png,1.0
./data/vehicles\KITTI_extracted\5584.png,1.0
./data/non-vehicles\Extras\extra2505.png,0.0
./data/non-vehicles\Extras\extra247.png,0.0
./data/vehicles\KITTI_extracted\4932.png,1.0
./data/non-vehicles\Extras\extra4212.png,0.0
./data/vehicles\KITTI_extracted\5267.png,1.0
./data/vehicles\KITTI_extracted\5830.png,1.0
./data/vehicles\KITTI_extracted\861.png,1.0
./data/non-vehicles\Extras\extra2450.png,0.0
./data/non-vehicles\GTI\image580.png,0.0
./data/vehicles\KITTI_extracted\5051.png,1.0
./data/vehicles\KITTI_extracted\722.png,1.0
./data/vehicles\KITTI_extracted\5731.png,1.0
./data/vehicles\KITTI_extracted\508.png,1.0
./data/non-vehicles\Extras\extra2739.png,0.0
./data/non-vehicles\GTI\image3637.png,0.0
./data/vehicles\KITTI_extracted\5114.png,1.0
./data/non-vehicles\Extras\extra5692.png,0.0
./data/non-vehicles\GTI\image3707.png,0.0
./data/non-vehicles\Extras\extra3464.png,0.0
./data/non-vehicles\Extras\extra2096.png,0.0
./data/vehicles\KITTI_extracted\837.png,1.0
./data/vehicles\KITTI_extracted\754.png,1.0
./data/vehicles\KITTI_extracted\5173.png,1.0
./data/vehicles\KITTI_extracted\5783.png,1.0
./data/vehicles\KITTI_extracted\5563.png,1.0
./data/non-vehicles\Extras\extra2556.png,0.0
./data/non-vehicles\GTI\image2501.png,0.0
./data/non-vehicles\Extras\extra4762.png,0.0
./data/non-vehicles\Extras\extra4033.png,0.0
./data/non-vehicles\GTI\image3465.png,0.0
./data/non-vehicles\Extras\extra1572.png,0.0
./data/vehicles\KITTI_extracted\569.png,1.0
./data/non-vehicles\GTI\image346.png,0.0
./data/vehicles\KITTI_extracted\944.png,1.0
./data/non-vehicles\Extras\extra471.png,0.0
./data/vehicles\KITTI_extracted\939.png,1.0
./data/vehicles\KITTI_extracted\5547.png,1.0
./data/non-vehicles\Extras\extra4754.png,0.0
./data/vehicles\KITTI_extracted\5177.png,1.0
./data/non-vehicles\GTI\image11.png,0.0
./data/vehicles\KITTI_extracted\524.png,1.0
./data/vehicles\KITTI_extracted\498.png,1.0
./data/non-vehicles\GTI\image161.png,0.0
./data/non-vehicles\GTI\image3795.png,0.0
./data/non-vehicles\Extras\extra2264.png,0.0
./data/non-vehicles\Extras\extra4796.png,0.0
./data/non-vehicles\GTI\image3243.png,0.0
./data/vehicles\KITTI_extracted\5268.png,1.0
./data/non-vehicles\Extras\extra2027.png,0.0
./data/vehicles\KITTI_extracted\4813.png,1.0
./data/non-vehicles\GTI\image808.png,0.0
./data/vehicles\KITTI_extracted\5221.png,1.0
./data/non-vehicles\GTI\image2473.png,0.0
./data/vehicles\KITTI_extracted\652.png,1.0
./data/vehicles\KITTI_extracted\5478.png,1.0
./data/vehicles\KITTI_extracted\5658.png,1.0
./data/non-vehicles\Extras\extra5533.png,0.0
./data/non-vehicles\Extras\extra3182.png,0.0
./data/non-vehicles\GTI\image1274.png,0.0
./data/non-vehicles\GTI\image1345.png,0.0
./data/vehicles\KITTI_extracted\925.png,1.0
./data/non-vehicles\Extras\extra219.png,0.0
./data/vehicles\KITTI_extracted\5329.png,1.0
./data/vehicles\KITTI_extracted\4989.png,1.0
./data/non-vehicles\Extras\extra2217.png,0.0
./data/non-vehicles\Extras\extra2179.png,0.0
./data/vehicles\KITTI_extracted\752.png,1.0
./data/non-vehicles\Extras\extra3974.png,0.0
./data/vehicles\KITTI_extracted\5602.png,1.0
./data/vehicles\KITTI_extracted\4817.png,1.0
./data/vehicles\KITTI_extracted\5231.png,1.0
./data/non-vehicles\GTI\image1792.png,0.0
./data/vehicles\KITTI_extracted\705.png,1.0
./data/non-vehicles\Extras\extra2686.png,0.0
./data/vehicles\KITTI_extracted\4874.png,1.0
./data/non-vehicles\GTI\image3353.png,0.0
./data/non-vehicles\Extras\extra2474.png,0.0
./data/non-vehicles\Extras\extra2630.png,0.0
./data/non-vehicles\Extras\extra4865.png,0.0
./data/non-vehicles\Extras\extra4526.png,0.0
./data/non-vehicles\GTI\image2221.png,0.0
./data/non-vehicles\Extras\extra2469.png,0.0
./data/vehicles\KITTI_extracted\5161.png,1.0
./data/vehicles\KITTI_extracted\4912.png,1.0
./data/vehicles\KITTI_extracted\4803.png,1.0
./data/vehicles\KITTI_extracted\836.png,1.0
./data/vehicles\KITTI_extracted\5421.png,1.0
./data/vehicles\KITTI_extracted\5047.png,1.0
./data/vehicles\KITTI_extracted\5514.png,1.0
./data/vehicles\KITTI_extracted\5653.png,1.0
./data/non-vehicles\Extras\extra1501.png,0.0
./data/non-vehicles\Extras\extra4691.png,0.0
./data/vehicles\KITTI_extracted\4966.png,1.0
./data/vehicles\KITTI_extracted\4837.png,1.0
./data/non-vehicles\Extras\extra4832.png,0.0
./data/vehicles\KITTI_extracted\5917.png,1.0
./data/vehicles\KITTI_extracted\4851.png,1.0
./data/vehicles\KITTI_extracted\4854.png,1.0
./data/vehicles\KITTI_extracted\717.png,1.0
./data/non-vehicles\Extras\extra5313.png,0.0
./data/vehicles\KITTI_extracted\4834.png,1.0
./data/non-vehicles\GTI\image1031.png,0.0
./data/non-vehicles\GTI\image2302.png,0.0
./data/non-vehicles\GTI\image1907.png,0.0
./data/non-vehicles\GTI\image3817.png,0.0
./data/non-vehicles\GTI\image3134.png,0.0
./data/vehicles\KITTI_extracted\4943.png,1.0
./data/vehicles\KITTI_extracted\5215.png,1.0
./data/non-vehicles\GTI\image596.png,0.0
./data/non-vehicles\Extras\extra5367.png,0.0
./data/non-vehicles\GTI\image1000.png,0.0
./data/non-vehicles\GTI\image1503.png,0.0
./data/vehicles\KITTI_extracted\5586.png,1.0
./data/vehicles\KITTI_extracted\952.png,1.0
./data/non-vehicles\GTI\image1256.png,0.0
./data/vehicles\KITTI_extracted\814.png,1.0
./data/vehicles\KITTI_extracted\5866.png,1.0
./data/non-vehicles\GTI\image1138.png,0.0
./data/vehicles\KITTI_extracted\5736.png,1.0
./data/non-vehicles\Extras\extra228.png,0.0
./data/vehicles\KITTI_extracted\970.png,1.0
./data/non-vehicles\Extras\extra861.png,0.0
./data/vehicles\KITTI_extracted\597.png,1.0
./data/vehicles\KITTI_extracted\5488.png,1.0
./data/vehicles\KITTI_extracted\5349.png,1.0
./data/non-vehicles\Extras\extra1969.png,0.0
./data/non-vehicles\GTI\image1954.png,0.0
./data/vehicles\KITTI_extracted\653.png,1.0
./data/vehicles\KITTI_extracted\93.png,1.0
./data/non-vehicles\Extras\extra3724.png,0.0
./data/vehicles\KITTI_extracted\5393.png,1.0
./data/non-vehicles\Extras\extra2220.png,0.0
./data/non-vehicles\GTI\image3306.png,0.0
./data/vehicles\KITTI_extracted\816.png,1.0
./data/non-vehicles\GTI\image3048.png,0.0
./data/non-vehicles\GTI\image1596.png,0.0
./data/vehicles\KITTI_extracted\5735.png,1.0
./data/vehicles\KITTI_extracted\5363.png,1.0
./data/non-vehicles\Extras\extra5555.png,0.0
./data/vehicles\KITTI_extracted\76.png,1.0
./data/non-vehicles\GTI\image2857.png,0.0
./data/non-vehicles\Extras\extra5674.png,0.0
./data/vehicles\KITTI_extracted\80.png,1.0
./data/vehicles\KITTI_extracted\638.png,1.0
./data/vehicles\KITTI_extracted\611.png,1.0
./data/non-vehicles\GTI\image367.png,0.0
./data/non-vehicles\GTI\image237.png,0.0
./data/vehicles\KITTI_extracted\688.png,1.0
./data/vehicles\KITTI_extracted\791.png,1.0
./data/vehicles\KITTI_extracted\784.png,1.0
./data/non-vehicles\Extras\extra1580.png,0.0
./data/vehicles\KITTI_extracted\5376.png,1.0
./data/non-vehicles\GTI\image1600.png,0.0
./data/non-vehicles\Extras\extra489.png,0.0
./data/non-vehicles\Extras\extra2509.png,0.0
./data/vehicles\KITTI_extracted\5172.png,1.0
./data/non-vehicles\Extras\extra5323.png,0.0
./data/vehicles\KITTI_extracted\693.png,1.0
./data/non-vehicles\Extras\extra1440.png,0.0
./data/non-vehicles\Extras\extra3415.png,0.0
./data/non-vehicles\Extras\extra5578.png,0.0
./data/non-vehicles\Extras\extra235.png,0.0
./data/vehicles\KITTI_extracted\5082.png,1.0
./data/non-vehicles\GTI\image1222.png,0.0
./data/vehicles\KITTI_extracted\5048.png,1.0
./data/non-vehicles\GTI\image1661.png,0.0
./data/non-vehicles\Extras\extra610.png,0.0
./data/vehicles\KITTI_extracted\5119.png,1.0
./data/non-vehicles\Extras\extra3562.png,0.0
./data/non-vehicles\Extras\extra3661.png,0.0
./data/non-vehicles\Extras\extra2653.png,0.0
./data/non-vehicles\Extras\extra3664.png,0.0
./data/non-vehicles\Extras\extra5175.png,0.0
./data/non-vehicles\Extras\extra4757.png,0.0
./data/vehicles\KITTI_extracted\724.png,1.0
./data/non-vehicles\Extras\extra1226.png,0.0
./data/vehicles\KITTI_extracted\5357.png,1.0
./data/vehicles\KITTI_extracted\5568.png,1.0
./data/vehicles\KITTI_extracted\5201.png,1.0
./data/vehicles\KITTI_extracted\72.png,1.0
./data/non-vehicles\GTI\image2634.png,0.0
./data/non-vehicles\Extras\extra997.png,0.0
./data/non-vehicles\Extras\extra2225.png,0.0
./data/vehicles\KITTI_extracted\533.png,1.0
./data/non-vehicles\Extras\extra2861.png,0.0
./data/vehicles\KITTI_extracted\612.png,1.0
./data/vehicles\KITTI_extracted\5192.png,1.0
./data/vehicles\KITTI_extracted\795.png,1.0
./data/vehicles\KITTI_extracted\4908.png,1.0
./data/vehicles\KITTI_extracted\4899.png,1.0
./data/vehicles\KITTI_extracted\5693.png,1.0
./data/non-vehicles\GTI\image3026.png,0.0
./data/non-vehicles\GTI\image2821.png,0.0
./data/vehicles\KITTI_extracted\5968.png,1.0
./data/vehicles\KITTI_extracted\5094.png,1.0
./data/non-vehicles\GTI\image3033.png,0.0
./data/vehicles\KITTI_extracted\5322.png,1.0
./data/vehicles\KITTI_extracted\5129.png,1.0
./data/non-vehicles\Extras\extra5598.png,0.0
./data/vehicles\KITTI_extracted\5841.png,1.0
./data/non-vehicles\Extras\extra1841.png,0.0
./data/non-vehicles\Extras\extra2033.png,0.0
./data/vehicles\KITTI_extracted\5561.png,1.0
./data/non-vehicles\Extras\extra4647.png,0.0
./data/non-vehicles\GTI\image2951.png,0.0
./data/vehicles\KITTI_extracted\5443.png,1.0
./data/non-vehicles\Extras\extra3702.png,0.0
./data/vehicles\KITTI_extracted\886.png,1.0
./data/non-vehicles\GTI\image2822.png,0.0
./data/non-vehicles\Extras\extra5640.png,0.0
./data/non-vehicles\GTI\image1277.png,0.0
./data/vehicles\KITTI_extracted\5216.png,1.0
./data/vehicles\KITTI_extracted\4918.png,1.0
./data/vehicles\KITTI_extracted\5789.png,1.0
./data/non-vehicles\Extras\extra4730.png,0.0
./data/non-vehicles\GTI\image2431.png,0.0
./data/non-vehicles\Extras\extra3240.png,0.0
./data/vehicles\KITTI_extracted\5205.png,1.0
./data/vehicles\KITTI_extracted\4871.png,1.0
./data/non-vehicles\GTI\image220.png,0.0
./data/non-vehicles\GTI\image1547.png,0.0
./data/non-vehicles\Extras\extra3485.png,0.0
./data/non-vehicles\GTI\image867.png,0.0
./data/vehicles\KITTI_extracted\660.png,1.0
./data/non-vehicles\Extras\extra1224.png,0.0
./data/non-vehicles\GTI\image3572.png,0.0
./data/vehicles\KITTI_extracted\5517.png,1.0
./data/vehicles\KITTI_extracted\833.png,1.0
./data/vehicles\KITTI_extracted\803.png,1.0
./data/non-vehicles\Extras\extra2358.png,0.0
./data/vehicles\KITTI_extracted\596.png,1.0
./data/non-vehicles\GTI\image2463.png,0.0
./data/non-vehicles\GTI\image1313.png,0.0
./data/non-vehicles\GTI\image973.png,0.0
./data/vehicles\KITTI_extracted\5107.png,1.0
./data/vehicles\KITTI_extracted\8.png,1.0
./data/non-vehicles\Extras\extra1056.png,0.0
./data/vehicles\KITTI_extracted\4900.png,1.0
./data/vehicles\KITTI_extracted\4848.png,1.0
./data/non-vehicles\Extras\extra3961.png,0.0
./data/non-vehicles\GTI\image3416.png,0.0
./data/non-vehicles\Extras\extra5524.png,0.0
./data/vehicles\KITTI_extracted\815.png,1.0
./data/vehicles\KITTI_extracted\5050.png,1.0
./data/vehicles\KITTI_extracted\99.png,1.0
./data/non-vehicles\Extras\extra5288.png,0.0
./data/vehicles\KITTI_extracted\949.png,1.0
./data/non-vehicles\Extras\extra100.png,0.0
./data/vehicles\KITTI_extracted\5401.png,1.0
./data/vehicles\KITTI_extracted\609.png,1.0
./data/vehicles\KITTI_extracted\4885.png,1.0
./data/vehicles\KITTI_extracted\95.png,1.0
./data/non-vehicles\GTI\image2867.png,0.0
./data/non-vehicles\GTI\image1817.png,0.0
./data/non-vehicles\Extras\extra405.png,0.0
./data/vehicles\KITTI_extracted\5464.png,1.0
./data/vehicles\KITTI_extracted\487.png,1.0
